Genes	ES1	ES2	ES3	DE3	D4CF1	D4CF2	D4CF3	FS1	FS2	AS1	AS2	AS2
ABCB6	11.2218	12.1711	13.7668	3.00319	11.3243	4.91326	9.38213	6.25059	10.178	3.69136	15.3903	12.7913
ABCB7	28.716	22.4502	16.3483	46.6382	21.111	41.4547	6.74012	11.1971	30.2412	36.5494	9.84812	16.0795
ABCB8	1.16584	1.02972	1.97271	0.37461	1.04282	0.530973	6.96747	4.37458	1.08856	0.812676	12.9751	3.80822
ABCB9	0.525721	0.174169	0.419781	0.239107	0.198979	0.37173	3.57032	1.164	0.326837	0.411582	2.89196	1.21126
ABCC1	16.7621	8.23236	12.2828	11.2374	7.18398	13.3887	9.24691	6.27014	17.6652	12.5882	0.566393	3.08856
ABCC10	1.72849	1.95757	3.7603	0.912213	1.86083	1.50845	6.95476	5.44051	1.56828	1.76372	2.95123	5.94028
ABCC11	0.0128248	0.0549616	0.0441598	0.0234822	0.0261618	0.0610289	0.0495324	0.0372556	0.0424767	0.0551248	0	0.098543
ABCC12	0	0.0314332	0.202049	0	0.0673379	0.0209417	0	0	0	0	0	0
ABCC13	0	0	0	0	0	0	0.403221	1.66298	0.0991705	0	6.01564	0.637629
ABCC2	0.333513	0.0446493	0.119584	0.19079	0.212556	0.168564	1.70935	3.54267	0.310571	0.190323	11.2262	36.9547
ABCC3	0.0440416	0.0157229	0.0746248	0	0.04491	0	17.4589	39.6839	0.085062	0.0354816	77.3662	20.7625
ABCC4	6.29404	36.7483	31.9125	8.73784	40.4583	7.57861	5.89866	5.76429	5.8844	7.77478	0.425895	7.7825
ABCC5	18.9681	18.3492	13.588	15.2053	13.2674	14.4429	7.66333	14.1788	19.4725	14.0089	7.35672	6.11822
ABCC5-AS1	0	0	0	0	0	0	0.413884	0	0.227525	0	0	0
ABCC6	0.0889616	0.319442	0.160231	0.322392	0.113395	0.391954	4.16008	10.6847	0.154125	0.119451	8.24692	28.5749
ABCC6P1	0.0433599	0.154796	0.174127	0.257967	0.132645	0.350639	1.42547	2.58497	0	0.256171	2.86553	10.026
ABCC6P2	0.217659	0.155409	0	0.199222	0	0.414152	2.99849	1.6993	0.240221	0.233805	2.43744	6.48651
ABCC8	0.428408	0.0826716	0.119566	0.0847828	0	0.0330469	0.603349	2.10627	0.485595	0.0995003	0.254581	2.14627
ABCC9	0.0336419	0.366997	0.35098	0.336223	0.324491	0.20974	1.38809	3.77462	0	0.27611	0	0.520938
ABCD1	0.268431	1.71367	5.09095	0.144526	1.83556	0.225335	7.38094	3.13046	0.278829	0.203537	20.8472	6.97494
ABCD2	0.0106353	0	0.0122028	0.0681413	0	0.0505911	0.266785	1.1416	0.0352132	0.0456971	0.233799	0
ABCD3	23.1593	26.0543	17.2879	31.1048	25.5715	24.0999	20.7667	20.7176	25.0013	25.3528	28.5409	18.8954
ABCD4	14.9127	21.6377	34.9132	7.04741	20.7907	11.1464	10.5795	12.3246	13.5805	9.09783	15.756	26.0828
ABCE1	56.8791	38.6184	23.9768	75.7358	40.1565	59.0899	16.6943	10.4969	57.5486	56.7008	7.53499	13.738
ABCF1	69.2806	43.1726	42.4955	48.7787	40.0571	49.4262	19.4283	24.7061	63.9404	48.1553	36.3098	35.1275
ABCF2	26.8687	22.6235	22.2717	26.6296	19.5396	27.0595	12.4029	7.84608	27.6449	28.1933	10.9456	8.58414
ABCF3	12.6432	7.54471	9.87404	6.90536	6.49331	10.075	10.2647	16.4704	11.9422	9.04583	47.2791	21.724
ABCG1	1.66388	1.09184	1.7088	6.68934	1.23757	3.7485	8.70041	5.0462	1.70943	2.03524	55.3127	2.96918
ABCG2	1.00595	0.536459	0.200122	5.30771	0.355713	4.68374	5.28508	2.567	1.18461	6.01117	36.3845	3.25794
ABCG4	0.43296	0.709868	1.83991	0.0293519	0.752183	0.0762771	0.526584	0.811499	0.353955	0.0516728	0.352872	0.0632433
ABCG5	0.0646295	0.0307638	0.0988732	0	0	0	10.4983	0.128433	0.0475526	0	249.145	1.13908
ABCG8	0.0221997	0	0	0	0	0	10.1757	0.347406	0.0245009	0	72.3847	4.01212
ABHD1	0.0880391	0	0.0506092	0.040382	0.179633	0.125608	0.085446	0.131183	0.145845	0.0947953	0	0.347762
ABHD10	17.0968	13.6507	11.996	43.0142	15.3047	32.7192	16.3593	9.85106	17.6947	31.3359	7.47889	13.0021
ABHD11	4.88232	3.76892	8.52645	2.19349	4.68297	3.7041	49.1043	14.7541	5.38859	2.55158	46.2187	23.6004
ABHD12	20.2574	16.7808	23.8119	23.0704	16.212	30.9512	18.4999	28.4465	18.9849	24.3738	65.3611	38.3041
ABHD12B	3.64793	0.183854	0.640145	0.549941	0.262576	0.285809	0	0.0958909	3.74188	0.691506	0.949214	0
ABHD13	7.98392	10.743	9.02537	11.2312	13.0043	8.94156	7.09298	5.99928	8.13735	9.32446	5.88978	6.03326
ABHD14A	0.70326	0.776711	1.80501	2.9314	1.1093	4.83193	9.4371	10.1251	0.400195	3.69148	1.76591	6.30309
ABHD14A-ACY1	0.0966543	0	2.08072	0.0010856	0	1.00273	2.10548	0.53276	0	1.47017	3.77965	5.16256
ABHD14B	2.15448	0.953311	2.15867	2.13907	0.866338	2.22313	50.9483	30.0964	2.17699	2.18428	103.058	44.6042
ABHD15	0.572169	0.47043	0.676392	0.634794	0.424328	0.676314	11.4573	9.47197	0.89938	0.707738	8.77766	15.3745
ABHD16A	7.36826	12.8126	21.575	7.60849	13.1395	11.8038	12.361	22.8766	5.7978	11.4333	17.8251	25.3613
ABHD16B	0.034754	0	0.159505	0.0318102	0	0.0991927	5.52553	3.15861	0.153426	0	1.53498	3.51432
ABHD17A	0.1608	0.114811	0.461257	0.099218	0.0819831	0.191228	21.3024	1.1385	0.177469	0.215913	31.1042	8.79881
ABHD17B	31.5401	31.9063	25.5019	27.0899	33.6897	20.9268	9.72185	10.084	33.4386	23.4312	17.8358	8.96347
ABHD17C	23.7437	13.7507	11.0194	16.5604	13.5401	13.4041	28.8844	41.6346	23.8837	14.5083	33.5163	36.0866
ABHD2	9.7726	7.89226	7.79623	7.65536	8.47647	7.08588	28.4352	19.0349	10.3192	7.67032	11.8164	19.0101
ABHD3	7.2257	25.5862	18.873	11.1034	25.7587	8.83051	21.7319	18.0328	7.61811	9.9388	41.4716	18.4396
ABHD4	16.7811	26.7051	27.3314	7.28935	24.3145	9.20029	14.4443	14.2886	15.7216	10.7443	37.6081	19.1384
ABHD5	6.53608	10.4245	6.61067	5.06955	10.0407	4.01766	5.60987	7.18955	6.38216	4.60465	14.2284	11.7628
ABHD6	2.72044	6.1658	6.4146	3.26671	5.29366	3.11055	8.64513	4.38899	2.42398	3.6193	37.9599	20.923
ABHD8	0.550389	0.165465	1.13007	0.132571	0.649859	0.385832	4.43197	3.60436	0.447588	0.373401	3.19506	2.1959
ABI1	21.2305	28.0557	21.2683	23.2326	24.7158	18.5073	20.4472	23.6244	20.7351	20.228	36.5024	24.8949
ABI2	53.8286	35.3144	36.1194	74.0834	38.6648	66.9318	6.62301	14.8259	56.7357	63.0085	2.65908	7.35828
ABI3	0.376345	0.330717	0.764014	0.0794611	0.649477	0.3305	4.72074	2.7992	0.223638	0.328515	15.8464	3.908
ABI3BP	0.0895842	0.182753	0.117471	0.128851	0.365402	0.219159	5.06456	15.9781	0.0988703	0.178713	0.281451	26.8864
ABL1	17.3179	10.5377	17.3592	9.73341	11.3224	14.8426	39.9144	33.4159	17.0579	15.1399	12.0449	23.4166
ABL2	5.92293	6.6112	6.63143	8.21086	6.36291	7.38503	3.9936	4.06991	6.21847	7.29205	2.00584	3.46295
ABLIM1	24.3539	11.8702	11.7335	30.2116	13.3068	26.5647	33.228	24.2663	26.9237	22.6744	26.2318	27.5607
ABLIM2	1.18791	0.220956	0.248894	0.139872	0.469538	0.0553128	3.17779	2.86491	1.08397	0.260753	13.2271	0.649231
ABLIM3	0.238055	0.0377715	0.0455234	0.012105	0.0269721	0.0754935	6.66402	3.18404	0.233539	0.241508	6.39928	1.09515
ABO	0.0794665	0	0.136768	0.218206	0.2431	0.189007	24.8312	20.7762	0.131556	0	5.26964	24.6504
ABR	8.56775	8.15838	13.7068	8.29543	8.50928	10.4732	61.0612	45.9934	8.49122	10.2317	68.0266	44.2681
ABRA	0	0	0	0.0784405	0	0.0407664	0.124291	0.0319322	0	0.0460285	0	0.0676306
ABRACL	220.235	82.3973	63.3692	169.908	84.4774	140.604	84.9705	36.0172	227.261	129.914	201.432	60.3031
ABT1	10.189	9.3211	9.98584	12.0704	12.0675	11.9656	26.5543	8.91664	10.3374	13.3961	21.6469	10.2226
ABTB1	0.251603	0.314385	0.808646	0.374232	0.256565	0.439987	14.9311	8.10473	0.20826	0.337841	36.0958	7.96219
ABTB2	3.34847	2.2414	2.00103	0.478882	1.68354	0.398208	4.30833	0.779985	3.1438	1.06158	27.0978	0.394228
AC093375.1	2.34115	1.97317	1.34353	1.41355	1.30062	0.947602	0.068691	0.79179	2.46328	1.03269	0	0.867717
ACAA1	9.95954	7.94683	11.7791	5.46953	8.35883	8.55551	24.7212	37.4736	8.72496	10.34	244.003	61.3496
ACAA2	77.7182	67.374	56.272	58.9374	71.039	54.7411	63.9452	41.9733	73.9939	56.4134	259.972	43.8228
ACACA	40.006	30.4983	29.9575	35.9799	26.6915	31.4882	10.89	8.60068	41.8134	28.2328	2.57536	6.64231
ACACB	1.96307	0.595157	1.00491	0.707658	0.517382	0.936684	15.5338	4.06172	1.73991	1.06408	7.69479	4.91795
ACAD10	4.89769	4.61491	5.95595	5.61112	4.36881	5.9385	10.2453	7.72669	4.47835	5.05468	16.0879	13.3099
ACAD11	11.3521	10.6455	11.8759	10.2615	10.3061	9.85746	3.74462	5.6273	11.5785	8.02931	46.1466	14.597
ACAD8	29.3822	10.3137	11.834	8.93944	8.8155	9.0576	10.0635	9.00982	27.5063	8.81617	22.9258	10.6487
ACAD9	9.3315	7.99543	9.14698	12.9911	8.50389	16.3086	11.5879	10.7134	8.34061	14.4047	11.1701	12.0833
ACADL	0.430184	1.0921	0.959753	0.131249	0.926074	0.250109	0.0462377	0.195897	0.342894	0.102688	0	2.07503
ACADM	46.7427	93.4164	64.2812	52.3748	105.508	42.7666	9.15489	21.8226	48.2503	41.5819	94.0343	18.69
ACADS	0.542187	0.500983	1.42716	0.175151	0.455311	0.45514	64.7692	31.9584	0.281595	0.719446	285.094	31.4623
ACADSB	10.6944	15.1492	11.0468	4.733	15.2654	3.46998	6.43006	6.70841	10.878	4.46005	12.1396	6.32929
ACADVL	37.8316	38.3532	51.505	30.8191	37.1952	42.7065	87.6128	79.7147	36.1771	34.5961	811.864	98.8825
ACAN	0.288267	0.0374206	0.0676525	0.0239843	0.0267208	0.037396	0.0252612	0.325422	0.267534	0.014073	0	0.0309824
ACAP1	3.2486	0.203169	0.408109	0.10852	0.19344	0.0676785	2.29374	0.883487	2.85257	0.101886	21.9476	1.70318
ACAP2	16.8465	29.6009	26.6455	21.6578	29.9908	19.1837	8.33403	14.4822	17.9436	17.3381	10.3393	13.4039
ACAP3	1.38313	1.51426	3.79112	0.703318	1.44174	1.73988	13.446	14.1804	1.44169	1.48573	53.7645	15.0798
ACAT1	36.8563	29.0239	17.8637	33.5272	28.8656	25.2075	18.5274	12.4017	36.5216	24.6604	101.147	7.73357
ACAT2	250	160.098	126.335	168.47	148.423	118.858	34.5048	16.5595	246.418	133.673	12.4079	12.6827
ACBD3	22.172	38.7648	29.5057	31.408	38.1572	25.9963	15.7947	22.2313	21.8152	24.2359	16.0974	21.8369
ACBD4	2.22554	0.935294	2.04943	0.791129	0.687529	1.10915	11.8651	7.42876	2.26528	0.885885	262.058	8.20859
ACBD5	10.1345	12.5692	10.9052	20.2839	12.1686	16.5423	16.3315	17.4361	9.8681	16.8086	34.5224	21.0715
ACBD6	35.9836	17.7361	15.0942	24.4008	17.9915	22.4914	10.436	14.2952	40.952	23.8984	8.55091	15.0741
ACBD7	14.0294	2.75992	2.81155	7.43928	3.41374	5.86098	1.2003	1.26038	14.9885	6.04288	0.379823	0.612605
ACCS	1.33854	1.02603	2.13623	0.126999	0.998992	0.237587	2.41755	10.7358	1.15331	0.525766	10.813	9.84871
ACCSL	0.0676154	0	0.0387905	0	0	0	0	0.0251859	0	0	0	0
ACD	3.02215	1.1182	5.45384	1.91596	1.98422	3.5062	4.31721	7.36005	3.6444	3.2937	8.45584	10.0787
ACE	0.304386	0.255479	0.381568	0.0944569	0.233834	0.076357	31.5133	13.4169	0.356551	0.159802	183.514	79.9921
ACE2	0.0330811	2.00771	0.512417	0.0605581	1.24814	0.110155	28.2156	69.1959	0.0912757	0.195444	85.9088	179.894
ACER1	0	0	0	0	0	0	0	0	0	0	0	0
ACER2	4.27082	0.913341	1.53873	2.54939	0.799474	2.10029	1.19672	3.1366	4.78184	2.14977	0.908826	2.08395
ACER3	8.89444	14.1561	10.1754	7.59115	13.6647	5.95197	8.32076	4.09852	8.04341	7.70234	2.87251	3.28577
ACHE	0.15876	1.05282	3.22699	0.167842	1.05817	0.285753	11.4207	7.63667	0.131414	0.0659518	4.71481	1.68102
ACIN1	94.7598	97.6861	107.396	66.2731	88.3647	75.1403	46.8055	49.23	90.9166	77.4815	42.7445	60.3562
ACKR1	0.484553	0.0432466	0.034748	0.144591	0	0.115248	131.079	1.82765	0.534781	0.226311	5.83129	1.41541
ACKR2	0	0.14154	0.250197	0.0907218	0	0.113158	1.57118	0.768211	0.0875133	0.0638821	0.436539	0.844661
ACKR3	0.374596	59.7471	66.1239	5.77598	51.8908	10.6367	47.9908	27.0727	0.540634	9.93581	2.54249	44.8691
ACKR4	0.312949	0.357451	0.190699	0.0651966	0.201469	0	7.77167	0.194665	0.349648	0.0510094	2.8193	0.243648
ACLY	157.589	91.4644	108.02	109.448	85.7497	111.163	30.1653	31.5174	156.842	102.74	49.3016	41.7728
ACMSD	0.212283	0.0813622	0.06465	0.0502039	0.106521	0.0520786	0	1.05191	0.124621	0	0	0.0432643
ACN9	15.1841	6.35755	4.93906	21.4542	7.45614	16.4094	11.2499	4.39342	13.7319	15.4237	11.0577	6.30951
ACO1	41.0895	31.6128	31.4366	22.2664	32.6201	20.6727	24.9333	17.7049	43.7981	19.9892	33.7971	43.1288
ACO2	16.7091	11.3695	18.9063	14.8105	11.8098	20.6983	57.3043	46.4513	16.2402	20.422	224.368	106.631
ACOT1	0.273361	0.223064	0.268843	0	0.23893	0.0371529	2.1219	0.61086	0.301698	0	10.3571	1.63565
ACOT11	0.614047	0.288273	0.576167	0.236184	0.319844	0.360501	21.025	11.4316	0.341852	0.192027	64.2216	15.3385
ACOT12	0.061237	0.0874141	0.070252	0.840441	0.124845	0.465901	0	0.0228427	0.0676053	0.493162	0.675377	0.120868
ACOT13	12.8121	7.81771	7.14023	10.6129	9.00642	10.3884	7.48658	10.7437	12.4239	8.58236	5.31014	7.62819
ACOT2	2.51572	0.970731	1.23913	0	2.0607	0	8.95342	6.22095	1.84084	0	26.8106	9.32078
ACOT4	0.573878	0.163901	0.351178	0	0.546181	0	5.27043	0.512971	0.760039	0	19.4452	2.02559
ACOT6	0.751201	0.19504	0.235068	0.0625066	0	0.129941	0.133302	0.0508301	0.52759	0	0	0.0540948
ACOT7	27.497	11.0254	20.668	12.522	12.4312	12.9727	39.5634	18.5242	27.0087	16.5387	86.9183	10.3507
ACOT8	6.84371	3.56957	5.83842	1.55879	3.4059	2.77058	22.2493	12.3843	4.48995	3.08219	56.1737	11.1092
ACOT9	37.6151	36.4008	25.6859	30.6184	34.4094	25.78	4.88743	8.89478	33.816	24.2041	38.7238	6.39498
ACOX1	5.06137	24.0369	20.1078	4.06552	24.1262	4.23411	14.8327	15.1064	5.36464	4.73678	50.4189	17.9833
ACOX2	0.856485	0.926566	1.13162	0.380091	0.793976	0.66669	7.13324	12.493	0.544245	0.250915	25.177	28.8695
ACOX3	3.19149	23.0861	39.3137	3.07491	27.7483	3.53685	5.72444	5.83571	2.80395	3.13504	5.40785	6.37463
ACOXL	8.13582	2.66171	3.43918	0.0461095	3.03082	0.0479272	0.146233	0.206457	9.00696	0.0811706	0	0.258486
ACP1	114.902	74.069	62.5734	131.036	76.3907	121.011	66.0556	47.5119	118.518	118.709	86.977	64.1639
ACP2	3.49828	6.43961	6.3344	8.38017	6.01977	9.41917	39.8109	21.5902	3.01634	10.3927	54.846	45.1577
ACP5	2.58108	0.552866	0.789728	0.376729	0.614123	0.409259	20.1346	27.8535	1.61423	0.23104	22.8251	89.6328
ACP6	10.0479	4.71797	5.43221	7.85625	5.07091	8.32798	8.98022	8.19586	9.02192	6.95161	6.76871	9.57868
ACPP	0.653907	4.66631	5.32123	0.131605	4.34843	0.282232	1.91291	0.476056	0.826439	0.34866	0.743218	0.379005
ACPT	0.047798	0	0.0548427	0	0	0.0909481	0	0.071191	0	0	0	0
ACR	0	0	0	0	0.0955581	0.133731	0	0.209365	0	0.0503311	0	0.333462
ACRBP	0.422255	0.463833	0.409952	0.178379	0.19873	0.401725	1.44783	0.822748	0.17924	0.174454	2.86795	0.769663
ACRC	0.661359	2.64954	2.12897	0.38694	1.83599	0.227227	1.27808	0.588709	0.588016	0.335532	1.61772	0.52177
ACRV1	1.46718	1.10945	0.411759	0.926928	0.229496	0.9093	0.465907	0.335133	1.12187	1.21986	0	0.236576
ACSBG1	0.948715	0.11284	0.0452612	0.180857	0.0805535	0.0751485	0.382042	0.603896	1.21637	0.169798	0	0.187097
ACSBG2	0.166635	0.203963	0.163881	0.108942	0.194195	0.135885	0.0460524	0.177387	0.0525431	0.102282	0.524618	0.357005
ACSF2	4.12136	8.51595	13.7218	9.23461	9.66735	12.0006	7.10512	24.5887	3.45605	9.43737	138.656	32.2944
ACSF3	2.1504	1.27893	2.17156	1.37856	1.00692	1.82011	13.4654	5.16512	1.90945	2.12069	21.9543	7.85285
ACSL1	6.38219	2.50181	1.79858	1.67389	1.62979	0.833384	38.3596	5.34257	5.93639	2.23548	8.45354	4.17176
ACSL3	56.6283	42.8595	32.2965	39.1887	43.2461	31.5445	12.1108	12.7379	58.7913	32.3414	5.63746	11.8964
ACSL4	35.3026	15.9462	14.4385	31.3374	16.9706	23.7831	15.555	7.04684	38.9512	22.1031	6.2315	4.45228
ACSL5	0.0181402	0	0.0624522	0.11625	0.148015	0.138095	93.9332	66.7504	0.0600719	0.0389769	356.7	111.912
ACSL6	0.690087	0.0511878	0.0308447	1.50105	0.0182734	1.44081	1.0545	0.414142	0.634315	1.05897	2.16652	0.657086
ACSM1	0.059159	0	0	0.027074	0	0.0281413	0.0572924	0.110192	0.195874	0.0635476	0	0.0700744
ACSM2A	0	0	0	0	0	0	0.114797	0.0442557	0	0	0	0
ACSM2B	0	0	0	0	0	0	0	0.0369558	0	0	0	0.0587549
ACSM3	2.45807	0.427598	0.396301	4.65357	0.197307	6.06871	1.2405	9.06289	2.51751	3.85253	3.97409	5.27261
ACSM4	0	6.48872	9.16453	0	9.99097	0	0	0.0793346	0	0.0381327	0	0.028046
ACSM5	0	0	0	0	0	0	0.477271	0.0735171	0	0	0.543656	0
ACSS1	0.809973	0	0.0379299	0.1513	0.0498749	0.162831	25.7445	30.4617	0.766248	0.568205	45.8387	51.9793
ACSS2	13.375	7.53389	10.6407	10.9028	5.54795	11.862	73.9504	23.4137	13.192	10.2496	101.653	11.2064
ACSS3	14.1363	58.0508	47.0862	28.0521	54.8246	21.0371	0.89589	1.71268	16.1345	16.3052	0.850467	2.22469
ACTA1	5.4718	1.33258	2.28743	1.70827	0.865069	2.34057	0.247105	10.0465	5.00909	2.41488	44.0895	13.1437
ACTA2	4.66307	0.78343	1.36386	49.7963	0.372957	50.9323	138.756	569.864	5.29803	49.7459	66.7633	43.2869
ACTB	1468.17	1511.43	1720.89	729.187	1526.98	731.783	3132.24	855.92	1489.75	842.775	3393.89	1019.17
ACTBL2	0	0	0	0	0	0	0	0	0	0	0	0
ACTC1	24.3807	13.1258	12.2533	6.07696	10.6663	5.94408	0.0302454	14.857	21.2914	5.81986	11.7149	3.73018
ACTG1	995.816	1507.14	1622.12	933.945	1389.08	977.384	2630.13	936.937	960.21	1259.12	1641.9	863.656
ACTG1P4	0.122841	0.175417	0.140945	0.0281089	0.187894	0.029217	0	0.686403	0.237254	0.263907	0	0.266785
ACTG2	6.73111	2.11066	1.61312	1.55327	1.22856	1.30269	58.2463	854.205	6.52354	3.76177	24.6862	34.2363
ACTL10	0.059905	0.0427724	0	0	0	0	6.67221	1.02654	0	0	1.32171	1.22998
ACTL6A	91.1265	78.5731	51.0062	165.639	72.16	121.087	16.5575	22.1465	88.9009	119.817	24.7757	23.6894
ACTL6B	0.164682	0	0	0.0376832	0	0	0.159856	3.15851	0.181752	0.751819	0	0.162707
