Genes	AS1	D42	ES2	AS2	D43	ES3	DE2	F1	AS3	DE3	F2	D41	ES1
ALKBH1	9.11967	8.3827	8.78746	7.07826	10.312	9.3932	9.20738	4.58244	4.61598	6.18694	4.90779	7.90853	8.74226
AMBP	0	0.042292	0.883103	0.983486	0	0.850003	0.126959	5.19789	0.949936	0.0510051	1.26523	0	0.844613
AMIGO2	4.81126	4.77118	2.71128	0.421496	4.57288	3.02992	5.46688	13.658	7.80889	3.31638	8.93818	3.78625	3.08447
AMPD1	0.026725	0	0	2.7494	0	0	0.0355279	0.0185387	0.144763	0	0.0196392	0	0
AMY1A	0	0	0	0	0	0	0	0	0	0	0	0	0
AMY1B	0	0	0	0	0	0	0	0	0	0	0	0	0
AMY1C	0	0	0	0	0	0	0	0	0	0	0	0	0
ANAPC5	47.2708	57.5099	47.9904	40.131	55.2549	49.2741	43.773	41.6575	20.0611	47.6706	45.7157	45.3356	47.9569
ANGPTL5	0	0	0	0	0	0.0219429	0	0.0188121	0.146573	0	0.0398592	0	0
ANGPTL7	0	0	0	0	0	0.0227634	0.0748005	0.0780604	0.659022	0.0901518	0	0.106828	0.0261905
ANKRD20A12P	0.0381079	0	0	0	0.0649424	0	0	0.0264277	0	0	0	0	0
ANKRD34C	0	0	0	0.230074	0.00957968	0.0181934	0	0	0.0403899	0	0	0	0
ANKRD36BP2	0.076915	0.102183	0.0395127	0.79078	0.196615	0.0622338	0.2045	0.10668	0.555442	0	0.113142	0	0
ANKRD62P1-PARP4P3	0	0	0	0	0	0	0	0.0305044	0	0	0	0	0
ANO4	0.723768	0.245924	0.872648	0.669109	0.448961	0.991187	2.79253	0.430655	0.0293655	2.39714	0.865327	2.41884	1.22105
ANO6	28.8856	28.822	30.4806	32.1541	33.4644	25.9508	43.1756	26.5224	27.8731	33.9651	31.8382	41.0929	27.6355
ANXA11	11.2438	13.6611	20.0094	240.336	9.89834	22.9225	32.7594	43.1336	71.7904	42.1881	51.9951	33.179	23.0375
AP3M1	32.7731	31.0183	24.6935	8.05144	40.8111	23.112	30.679	15.46	12.2928	23.6743	14.8342	29.8091	23.3179
APOA2	28.5784	10.0472	0	4.63226	10.9673	0	28.1313	25.1571	0.407472	31.458	38.5426	33.5492	0
APOBEC1	0	0	0	231.677	0	0.0690173	0	2.54077	21.749	0	14.2282	0	0
APOLD1	3.32974	1.72047	0.176498	2.16419	2.09436	0.213846	1.40539	4.22256	33.4581	1.25625	3.86801	1.32973	0.209128
ARAP2	0.221366	0.174274	0.581235	12.2416	0.265469	0.457732	0.926441	1.63868	2.09009	0.884502	4.82536	0.856133	0.511379
ARFIP1	29.8882	30.0368	26.2285	12.5867	37.0781	27.3763	32.6056	18.5341	20.1147	26.9186	19.4501	36.8843	27.5487
ARG2	53.1304	57.9102	67.0131	42.5935	73.7289	70.7013	30.9808	5.42702	19.7918	27.6366	5.27192	31.1399	69.8201
ARHGAP17	22.4711	22.9095	24.6209	32.8327	24.2992	23.9119	27.9548	25.2061	17.5995	30.0886	36.4594	29.5136	26.1562
ARHGAP29	9.5671	7.85521	1.24477	0.538544	7.60778	0.974947	13.4274	3.01143	3.73424	11.1615	1.7248	14.3887	0.950097
ARHGDIA	29.6174	26.3855	19.3076	387.597	17.217	19.4178	27.778	82.7605	214.917	47.5842	86.7615	27.4952	19.0029
ARHGEF10L	2.14089	1.71677	3.05914	3.85054	0.838153	2.87412	0.480753	41.4253	29.8995	1.8696	41.3502	0.384488	3.33637
ARHGEF16	1.02158	0.71228	1.98756	102.94	0.407455	2.19836	2.77394	17.432	18.1514	9.51893	23.9822	3.50771	2.06393
ARID5B	3.68212	3.49638	0.277175	2.1121	3.56996	0.19517	0.892057	13.6906	12.4181	1.43349	12.1654	1.11108	0.256307
ARL1	42.2284	44.8187	35.0226	14.0038	49.5234	33.9153	34.6483	32.9149	26.3772	29.7788	36.3353	37.7706	33.6779
ARL14EP	23.4595	23.4992	19.9833	10.7863	29.1859	22.4383	14.6966	11.2274	7.71147	11.7685	13.4774	16.1511	21.1416
ARL6	6.3668	6.17609	3.83146	0	8.14839	4.81481	4.89056	2.99569	1.83918	5.23501	1.68564	6.65645	4.01998
ARL6IP4	38.9193	42.7372	19.1931	381.245	25.9451	22.0531	18.4207	58.9234	111.658	35.5577	67.2121	19.2522	21.3142
ARMS2	0	0	0	0	0	0	0	0.134572	0	0	0	0	0
ART1	0	0	0	0	0	0	0	0	0	0	0	0	0
ART5	5.22219	7.75837	2.30799	0	5.35886	2.63549	0.970536	0.125517	0.305165	2.45942	0.133208	0.746356	2.35262
ARV1	11.7278	12.3974	13.167	11.6868	17.8908	13.6599	13.2647	9.70519	17.8727	11.5167	11.9031	14.6346	11.226
ATAD1	49.2509	52.0506	31.235	5.95116	58.134	29.682	44.4394	17.2071	13.3963	29.9252	17.5171	44.8836	28.1855
ATP5B	559.972	576.853	606.828	967.731	665.848	616.109	532.98	238.817	491.177	409.96	256.747	490.824	622.966
ATP5G2	260.863	285.995	159.533	492.154	189.994	177.2	72.3916	184.424	272.737	125.824	203.959	71.4307	181.227
ATP8B1	1.14097	1.03227	0.711278	26.6001	1.01905	0.578757	1.5309	38.2496	43.1513	1.57501	40.9968	1.6417	0.881031
AVPI1	1.87716	2.18758	2.7915	79.3824	2.10461	3.47738	1.05073	27.0566	19.303	1.95232	41.9626	1.31304	3.72499
AZI2	28.7589	26.5543	19.3397	20.3885	32.8215	19.3062	28.4575	13.7429	13.0433	20.9166	13.848	29.7534	18.1754
B3GALTL	6.30927	6.11955	4.00073	1.7985	7.39673	4.61936	17.9231	4.20524	1.94707	13.0875	3.09535	17.6207	3.87027
B3GNT5	18.7186	16.247	7.43132	41.3981	20.3137	7.03969	53.1528	21.9765	22.9339	40.3882	32.127	57.374	7.20733
B3GNT6	0	0	0	2.56803	0	0	0	7.20788	7.98063	0	1.0118	0	0
B4GALT4	24.9874	28.7537	27.7376	20.4968	28.5716	31.2061	168.146	36.1142	22.4673	141.249	31.1796	175.448	27.7788
BASP1	72.8813	61.587	93.901	13.5957	71.6781	99.5629	99.2658	41.2383	9.05662	81.3373	2.66086	103.373	90.6571
BAZ2A	22.4573	25.7951	27.4815	13.8369	21.9657	24.6352	28.9717	21.0346	15.6667	36.026	21.3377	27.9951	27.5454
BAZ2B	0.10114	0.0671828	0.155872	0.518718	0.107725	0.286421	0.336135	0.245566	0.500909	0.243072	0.148632	0.240029	0.18831
BCAP29	10.2252	10.747	4.99445	6.03762	13.813	5.2621	14.4366	8.7011	7.5365	9.73859	4.79056	15.0995	5.19409
BCL2L1	15.9487	12.6025	34.8466	162.56	11.6999	38.2296	18.5187	20.6585	70.7706	20.283	22.6104	17.9315	37.2342
BCOR	9.05434	7.85622	16.3318	2.35531	7.31941	17.727	15.1123	12.8473	7.09796	14.2111	15.5907	14.2301	17.12
BDKRB1	0	0	0.0549647	3.30883	0.0455839	0	0.213354	0.77881	1.35594	0.514281	0.315129	0.406274	0
BMP5	2.68655	1.05752	0.0306697	1.83862	1.34807	0.0241528	1.15081	9.64871	1.23752	1.11597	15.0955	1.5302	0
BMP7	11.1638	11.5852	1.37074	0.314044	10.6624	1.01744	5.13726	4.39451	0.964831	3.50529	1.2498	4.86214	1.04213
BMPER	1.77506	0.559937	0.337272	0.746538	0.663016	0.295119	10.0855	0.885859	0.655285	4.71409	0.464088	7.27115	0.282958
BSPRY	0.520075	0.87275	2.36237	17.4141	0.32653	2.23691	2.18331	7.84184	15.2385	3.71318	2.27309	2.49451	2.47175
BTBD2	7.8524	7.9882	5.29531	42.3851	4.12227	5.05531	2.94099	34.742	44.2127	9.84169	43.6902	3.13863	5.34113
BTF3	644.63	690.484	441.268	498.539	707.802	465.94	420.365	183.624	247.532	330.355	289.729	436.418	443.014
BTF3L4	25.9428	27.4914	28.3766	4.94647	31.7619	27.3454	20.1994	4.97847	7.29342	16.3483	5.23259	22.1423	28.2276
BTG1	12.1936	9.92863	8.15004	54.2178	11.5072	8.09445	4.26985	25.0926	40.8528	3.64126	17.4699	5.12799	8.21458
BTG3	58.3892	52.3523	20.658	15.37	63.2499	19.9298	32.2485	22.5117	13.3254	25.3631	17.2892	30.7337	24.4503
BTNL2	0.100835	0.133961	0.155403	0	0	0.326352	0	0.314587	0.0912255	0	0.185576	0.0957223	0.610164
BUB1	61.3713	67.52	116.273	0.737441	82.2657	107.635	71.057	7.10237	4.85122	59.9942	9.1537	71.6449	114.261
C10orf10	0.252958	0.280049	0.649747	8.44217	0.188599	0.53727	0.0840699	4.53984	42.5887	0.236422	2.44068	0.120066	0.500413
C11orf53	0	0	0	0	0	0	0	0.288085	0.503239	0	0.357543	0	0
C11orf54	16.6465	18.929	14.6979	45.7199	18.292	13.6769	13.1172	26.3026	16.3156	13.7552	40.1816	17.6123	14.4374
C12orf60	6.11046	6.82123	2.61588	0	7.64724	2.72956	2.03079	0.617603	0.923633	1.49574	0.797352	2.77947	2.25168
C12orf66	3.15966	3.42754	4.27814	0	4.02801	2.97274	2.21417	1.54624	2.07295	2.43312	1.88961	2.09264	3.99034
C12orf79	0.152165	0	0.0870068	0	0	0.246259	0.365386	0.274493	0.164585	0.292589	0.0894677	0.496417	0.21019
C14orf178	0	0	0.140117	0	0.116072	0	0.363654	0.0948079	0	0	0.203137	0	0
C15orf53	0	0	0	0	0	0	0	0	0	0	0.04692	0	0
C17orf51	3.74595	3.29073	0	0.467135	3.47732	0	0	2.21926	2.20042	0	0.63693	0	0.00708791
C17orf75	13.2142	13.6026	11.4425	2.46928	15.4391	11.9823	11.5983	3.85004	2.91405	10.1494	4.13227	10.9666	10.4925
C1QTNF6	3.05032	1.84546	0.794539	2.49344	1.55582	0.79952	0.428351	6.99321	2.04337	1.23903	7.43662	0.407838	0.91989
C1orf100	0	0.263718	0	0	0	0.173288	0	0	0	0	0	0	0
C1orf185	0	0	0	0	0	0	0	0	0	0	0	0	0
C1orf195	0	0	0	0	0	0	0.313307	0.354425	0	0	0.703684	0	0
C21orf58	2.6054	3.11194	4.06987	0	2.56511	4.51137	1.7673	4.63464	4.4917	3.39263	3.68316	2.11085	4.30846
C7orf49	18.076	20.7733	18.4935	28.9131	19.4584	20.8892	17.4304	14.4729	26.1229	19.8929	13.9807	23.2215	20.7539
C8orf34	1.15065	0.738321	0.411221	0.970254	1.25319	0.356664	1.97406	0.0413221	0	1.10778	0.0222684	2.16713	0.425213
C9orf84	0.0129967	0.0115099	0.0267149	0	0.0332352	0.0210367	0.0518083	0.0982994	0.0467275	0.208328	0.0668687	0.222188	0.0355764
CA4	0.988393	1.47723	0.761636	0	0.315824	0.799733	0	4.92387	2.01622	0	5.18863	0	0.805117
CAB39L	7.5583	6.95339	3.86546	1.14091	8.02727	4.0973	4.32897	3.85021	4.39306	4.51218	1.93896	6.10167	3.90417
CACNA1D	0.0714921	0.0844268	0.432607	0.324966	0.0473773	0.302113	0.168974	17.547	2.35317	0.161224	25.2273	0.135742	0.27364
CALB1	1.48796	0.178692	16.7649	0	1.33234	17.4674	132.23	2.69426	0.181677	66.7533	0.444743	107.734	15.1668
CALHM3	0	0	0	0.833681	0.0345343	0.0327931	0	0.112421	0	0	0.0596277	0	0.0377301
CAPN12	0.214173	0.209428	0.861405	0.465149	0.168977	0.785529	3.07293	1.51883	4.1637	6.51574	9.67078	2.32013	0.731142
CAPN2	55.6576	52.537	21.799	51.8351	51.6551	20.9661	45.149	62.5281	39.5733	38.3844	32.3774	42.7561	20.8578
CARD17	0	0	0	0	0	0	0	0	0	0	0	0	0
CARD6	0.0150749	0.0534058	0.41819	2.77835	0.0385353	0.42691	0.120242	0.627608	9.67397	0.209328	0.819059	0.28621	0.421014
CARKD	11.2806	11.48	10.5049	43.9685	9.32408	10.6877	12.3822	22.3757	32.6869	15.8679	18.3047	11.2548	10.6142
CASC20	0	0.0382464	0	0	0	0	0.0574074	0	0	0	0	0	0.040201
CAST	27.5215	33.2746	31.7385	80.2293	34.3994	26.6074	21.9655	70.2686	27.4709	22.3643	90.4171	22.8269	31.612
CCDC117	33.1566	36.4418	33.0405	10.6081	43.9562	30.7913	26.146	16.3453	10.0327	22.4833	18.6606	30.5434	29.9217
CCDC140	0.549569	0.521508	0	0	0.401383	0	0	0	0	0	0	0	0
CCDC148	1.08129	1.67168	0.872465	0	2.00353	0.648671	1.00378	0.130784	0	1.23999	0.208371	1.07511	0.81982
CCDC81	0.508388	0.157709	0.261919	0	0.282116	0.349905	7.84531	0.205387	0.0916273	10.1618	0.184033	10.5283	0.355221
CCDC85B	0.627962	0.657294	0.351923	21.1989	0.340504	0.461908	0.303566	6.68767	48.9189	0.487822	4.79327	0.108386	0.850319
CCER1	0	0	0	0	0	0	0	0	0	0	0	0	0
CCL21	0	0.0752192	0	15.8466	0	0	0	16.3552	167.038	0.090716	16.548	0	0
CCNYL1	7.19374	6.96019	23.1714	17.0499	8.83788	23.8627	50.7845	7.48027	9.19196	38.7195	7.33936	54.0196	23.3926
CCT2	389.71	411.36	337.764	57.873	502.171	344.764	366.01	58.9414	52.6236	246.479	62.8483	325.859	334.855
CD163L1	0	0.0237447	0	3.0187	0.0114221	0.0650771	0.231664	5.20897	0.626303	0.0715917	6.18998	0.178153	0.0623956
CD177	0.0581628	0.0257567	0.507949	0	0.0495597	0.447079	6.41764	0.221894	0	6.70965	0.0641237	3.69932	0.487314
CD1A	0	0	0	0	0	0	0	0.021526	0	0.0331494	0	0	0
CD33	0	0.235988	0.0684392	5.49142	0.0553154	0	0.61719	2.44626	2.77386	0.277637	2.92912	0	0.120868
CDCA2	22.5332	26.9199	22.757	0.341903	31.5452	20.6226	26.8711	2.48997	3.45143	19.6294	2.85579	23.5456	22.0492
CDH17	1.81375	1.90387	0.120783	238.766	1.5884	0.217414	0.066977	139.232	119.382	0.125569	185.822	0.0956545	0.0469024
CDH18	0.0638666	0.126202	0.481462	0	0.108869	0.32956	0.324732	0.197629	0	0.0909762	0.343892	0.202181	0.196942
CDH26	0.198592	0.117323	0.408614	1.36868	0.0334599	0.428857	0.320206	0.272736	0.247263	0.283787	0.681066	0.186386	0.329007
CDKN1B	32.1534	25.0916	14.4629	42.5901	30.1804	14.7288	36.6525	40.5356	71.7688	28.2869	43.8288	40.6654	12.5152
CDKN2A	0.123932	0	0.063662	1.27954	0.158403	0.100275	0.164756	1.17109	0	0.0661843	0.593567	0	0.115372
CDKN2B-AS1	0.139465	0	0	2.91943	0.0766949	0	0.108206	0.931104	0.427215	0.0255234	0.403739	0	0.0837924
CDRT8	0	0	0	0	0	0.184402	0	0	0	0	0	0	0.106082
CDX1	4.52872	6.19879	0	133.116	4.94316	0	0.0497556	114.986	166.394	0	117.728	0	0
CDX4	0.991614	0.479045	2.13027	0	0.384064	1.96938	0.23968	0	0	0.0962898	0	0	1.51058
CDYL2	0.722382	0.537429	0.504698	0	0.221591	0.537736	2.22796	1.22263	3.07238	2.46915	0.764548	1.26179	0.780092
CECR2	15.2736	16.192	26.4887	0.127875	16.6064	24.4382	20.6621	2.26122	0.426525	23.8704	0.460094	21.9253	25.1944
CECR3	0.0343194	0	0.141044	0	0	0.0555373	0.0912477	0.119013	0	0.0366581	0.0252343	0.0651586	0.0319493
CELF1	51.2093	57.5287	63.644	17.0429	56.359	61.9377	79.0374	22.6345	23.5772	77.9468	24.7458	74.2236	58.7252
CELF2	6.2977	4.34651	13.149	3.39126	4.86457	12.2971	50.2843	6.47894	7.86856	41.2108	2.54598	50.8129	12.2456
CENPK	49.7336	51.0457	46.9639	0.80836	64.0736	49.2531	36.2791	6.71653	6.1749	27.0086	5.34248	35.9763	46.5899
CEP76	10.0159	10.7196	11.6661	3.34577	13.7888	11.5294	10.9914	3.47374	2.22337	8.97702	2.9488	11.0828	11.6419
CERS6-AS1	2.77379	1.56197	1.03209	0.846385	4.69323	6.8672	4.89766	4.2804	22.9866	2.32183	4.33038	7.32343	2.42558
CES1	0.0975402	0	0.0334055	1.33772	0.110817	0	0.0432229	10.8182	1.8792	0.0694581	10.0587	0.0617296	0
CFC1	0	0.0418096	0	0	0	0	6.87483e-06	0.0981992	0.0853708	0.100855	0.104238	5.79678e-06	0
CFC1B	0	0	0	0	0	0	0	0	0	0	0	0	0
CFL1P1	0.336925	0.271279	0.06294	0	0.182693	0.148699	0.0407186	0.276189	0	0.0654337	0.22515	0	0.114057
CFLAR	1.30228	0.245972	7.19375	37.1436	0.776855	6.14094	83.1666	19.8405	21.141	74.2715	24.9823	81.1107	6.10637
CHD2	20.1047	21.1446	20.3385	14.0171	20.7175	18.6009	38.6725	20.7114	13.7505	36.9832	21.9923	36.237	20.2266
CHEK2	30.4041	34.3224	40.4792	3.84976	39.7072	42.0807	17.2684	6.29988	6.82769	17.8506	9.33176	20.7654	39.3517
CHGA	0.765889	0.113055	28.1646	26.8728	0.0543836	28.6869	1.39998	900.928	158.992	2.79511	620.704	1.81764	30.0944
CHL1-AS1	0	0.0838844	0	0	0	0	0.370702	0.308067	0	0.207707	0	0.176113	0
CHSY3	1.90981	1.81794	1.00861	0	1.74899	1.19867	0.972841	1.75853	0.288905	0.45756	1.10104	1.08439	0.947114
CISD1	18.0929	17.9627	13.8074	62.0279	22.0088	14.2902	17.0457	12.1861	25.561	10.7658	18.7149	15.9173	13.1992
CISH	1.44638	1.63535	0.474274	5.05549	1.10133	0.597598	0.7773	15.0059	4.6048	1.08422	23.7965	0.701126	0.544812
CKM	0.161447	0.107243	0	41.5108	0.0343918	0	0.429253	0.783701	0.145788	0.776022	4.27543	0.689676	0
CLC	0	0.121156	2.52987	14.3118	0.233122	1.77094	0	1.325	0	0	0.50677	0	1.91021
CLCA2	0.0307259	0.0272132	0.0473535	1.88773	0.0261811	0.0124305	0	0.298479	0.30379	0	0.485045	0.029168	0.0429059
CLDN17	0	0	0	0	0	0	0	0	0	0	0	0	0
CLDN18	0.0745112	0.0824911	0.344909	0.382165	0.111146	0.195658	0.346193	0.219399	2.01326	0.478133	0.136741	0.31867	0.347239
CLEC2D	1.35222	1.10504	2.09321	6.91314	1.27124	2.09089	1.82886	2.0962	11.421	1.69072	3.16313	2.12875	2.00034
CLEC9A	0	0.0707651	0	0	0.0340406	0	0	0.193927	0.144289	0	0.793433	0	0.0371908
CLECL1	0	0	0	5.22555	0	0.101244	0	0.13189	0.755994	0	0.183488	0	0.0399365
CLGN	12.8536	12.4712	14.8481	0	18.6288	13.0048	21.5209	1.44601	0.500309	21.5961	0.340284	27.7015	14.2513
CLHC1	2.55253	2.76246	2.78892	0.768232	3.21477	2.99637	3.0504	2.96856	0.629307	2.10917	2.01105	2.95614	2.34299
CLSPN	11.9641	11.5756	12.5619	0.148383	13.347	11.6647	11.7874	1.14613	1.10681	9.44073	1.14942	11.6013	12.4707
CNGA1	0.0682584	0.322456	0.771527	0.93323	0.174498	0.644412	0.27225	4.42166	0.61443	0	2.59116	0.125616	0.550775
CNIH1	117.805	122.843	75.6796	88.2544	146.12	79.3482	60.6724	47.5982	79.8456	43.0415	67.5385	57.2186	76.0113
CNNM2	3.20859	3.69672	5.2079	2.78564	3.33874	4.60619	1.71663	6.33225	3.53603	1.71766	8.52872	1.26721	5.23078
COBLL1	0.613438	0.436625	0.949758	2.48738	0.453136	0.93792	3.25761	9.15753	4.18258	3.12531	17.1482	2.85331	0.877642
COG6	20.8884	22.4689	10.7922	7.76781	28.4013	10.92	15.4537	12.0866	6.59078	12.3431	12.9345	15.1837	10.2843
COL10A1	0.171153	0.0336858	0.273543	0	0.0810205	0.246193	0.25281	0.0923597	0.136836	0.264068	0.0558674	0.144422	0.336369
COL15A1	0.179951	0.0996115	0.0808888	0.92065	0.14375	0.054601	0.0149515	13.5022	2.2223	0.0480535	6.45576	0	0.115172
COPS8	45.5433	46.3087	33.2893	17.008	58.7453	35.9473	34.0693	11.5148	14.4166	26.4286	10.8986	36.6703	34.657
COPZ1	123.03	130.026	71.8325	161.001	137.588	73.6385	100.804	67.412	105.962	78.2516	84.0295	105.27	69.6511
COQ3	11.5602	13.9617	20.8565	7.98511	16.8727	21.9743	14.0444	4.21771	6.51123	10.162	3.01425	12.6018	19.464
COQ5	45.5098	50.6625	29.7554	29.6242	55.1403	29.5822	35.9893	25.9119	21.2158	32.2793	24.9843	37.4818	32.0263
CP	0.0429652	0.0326421	0.576964	1.45576	0.0309791	0.292573	0.0566511	0.160551	5.55928	0.066475	0.145861	0.109295	0.416435
CPT1C	6.24043	5.93108	9.33834	0	3.86285	10.0242	2.38814	4.18946	1.02325	6.12142	0.609529	3.45152	9.61188
CRB2	5.76057	6.63067	0.487604	0	3.38855	0.575994	0.0430157	0.546526	0.0926389	0.11521	0.300839	0.0501589	0.582383
CREB5	0.891745	0.357137	0.446169	0	0.53521	0.432912	0.587602	6.26921	0.863015	0.331319	1.12103	0.250285	0.397045
CRTC3	3.98802	3.59411	2.31487	4.524	2.75422	1.99973	3.19983	13.7897	8.193	3.5958	10.3373	2.76098	2.15092
CRYM	35.5062	35.8954	16.6577	1.17772	32.2992	16.2582	0.607129	5.01121	1.8616	0.48782	1.3026	1.19224	17.8027
CRYM-AS1	0.0279459	0.148506	0.0574277	0	0.428623	0.0904466	0.148604	0.213236	0.352483	0	0.34915	0	0.208127
CSMD2-AS1	0	0	0.0519796	0	0	0	0	0	0	0	0	0	0
CST9L	0	0	0	0	0	0	0	0	0	0	0	0	0
CTD-2201E9.1	0	0	0	0	0	0.0643856	0.581819	0	0	0.977467	0.058533	1.43525	0.0370395
CTSO	1.54834	1.84748	1.63501	15.8715	1.50256	1.3572	4.11669	16.7246	9.4433	2.66454	18.972	4.08287	1.68165
CXCL12	13.7238	13.1931	15.7034	11.4026	9.45343	15.664	3.65019	56.0315	34.2204	3.76077	28.7787	3.28248	14.7866
CXorf58	0.13153	0.077579	0.0899964	0.903311	0.112034	0.141916	0	0.0607371	0.0791477	0.093562	0.0644505	0	0.0815437
CYLC2	0	0	0	0	0	0	0	0	0	0	0	0	0
DAB1-AS1	0	0	0	0	0	0.0576909	0	0	0	0	0	0	0.0836549
DAPL1	0.17311	0	0	0	0.29501	0	0	0.47866	0	0	3.08666	0	0
DCLK3	0.0342528	0.0606739	0.375389	0.467324	0.0486439	0.508104	2.12498	0.483311	0.369179	3.29283	0.134093	2.68799	0.59523
DCTN4	35.9836	32.9987	34.373	16.3179	39.7091	31.94	43.2592	22.9018	19.5375	34.7123	22.9675	43.8063	34.0224
DCTN6	47.8652	38.0523	34.5951	18.4049	45.0699	37.6989	62.2776	18.2193	18.9345	40.6569	18.8081	73.958	37.5083
DDC	0.239195	0.0706062	0.0819098	247.864	0	0.0400692	0.0529856	67.3987	72.178	0	120.205	0	0
DEFB107A	0	0	0	0	0	0	0	0	0	0	0	0	0
DEFB107B	0	0	0	0	0	0	0	0	0	0	0	0	0
DEFB122	0	0	0	0	0	0	0	0	0	0	0	0	0
DEFB123	0	0	0	0	0	0	0	0	0	0	0	0	0
DEFB127	0	0	0	0	0	0	0	0	0	0.202204	0	0	0
DEK	276.664	292.277	273.946	63.3349	363.803	275.987	134.738	60.5926	68.524	110.188	61.6362	154.244	267.001
