Genes	AS1	AS2	AS3	D41	D42	D43	DE2	DE3	ES1	ES2	ES3	F1	F2
ADK	35.1425	5.79133	9.33138	25.0511	36.3065	46.3036	28.2423	19.86	24.6876	26.8524	27.9168	13.3714	11.1675
ADM5	0.399854	0.631604	2.38436	0.467175	0.435866	0.262085	0.899565	1.93839	0.658578	0.347622	0.547515	0.298681	0.565241
ADO	16.9891	9.22087	9.9228	16.7449	17.5128	22.0623	15.5369	13.3029	19.0907	20.0076	20.181	8.99999	10.2716
AFF2	3.70455	0	0.148227	0.37341	4.24712	4.26838	0.381161	0.5087	2.87723	2.87593	2.37495	0.681253	0.260268
AGAP9	0	0	0.0484302	0	0	0	0	0	0	0	0	0	0
AGFG1	16.293	18.8621	9.3945	24.2752	16.7589	19.1133	24.159	19.5432	22.6005	24.0129	22.1733	14.4646	22.298
AHSA1	109.423	43.4668	48.553	91.3911	108.647	121.293	100.065	74.216	101.227	96.5447	107.237	37.5921	42.4032
AKAP11	11.1079	2.34644	7.04566	12.2248	10.2607	12.903	12.149	9.55514	11.2967	12.4057	9.90161	14.819	12.8126
AKAP13	8.53836	23.6915	18.3245	36.0381	7.76728	8.07769	38.6459	34.4764	9.48843	10.0797	8.7388	23.0406	15.6407
AKAP5	3.39995	0.191085	0.570259	1.18817	4.04534	4.15456	1.2293	1.15734	2.33908	2.14009	1.97254	5.26346	3.50298
AKR1C3	0.294283	297.558	117.874	5.13409	0.208504	0.250676	5.02609	3.87175	2.35775	2.1281	2.76233	0.877429	4.78865
AKR1C4	0.0593987	1.2259	0.430625	0	0	0	0	0	0	0	0	0.0411718	0
ALKBH1	9.11967	7.07826	4.61598	7.90853	8.3827	10.312	9.20738	6.18694	8.74226	8.78746	9.3932	4.58244	4.90779
AMBP	0	0.983486	0.949936	0	0.042292	0	0.126959	0.0510051	0.844613	0.883103	0.850003	5.19789	1.26523
AMIGO2	4.81126	0.421496	7.80889	3.78625	4.77118	4.57288	5.46688	3.31638	3.08447	2.71128	3.02992	13.658	8.93818
AMPD1	0.026725	2.7494	0.144763	0	0	0	0.0355279	0	0	0	0	0.0185387	0.0196392
AMY1A	0	0	0	0	0	0	0	0	0	0	0	0	0
AMY1B	0	0	0	0	0	0	0	0	0	0	0	0	0
AMY1C	0	0	0	0	0	0	0	0	0	0	0	0	0
ANAPC5	47.2708	40.131	20.0611	45.3356	57.5099	55.2549	43.773	47.6706	47.9569	47.9904	49.2741	41.6575	45.7157
ANGPTL5	0	0	0.146573	0	0	0	0	0	0	0	0.0219429	0.0188121	0.0398592
ANGPTL7	0	0	0.659022	0.106828	0	0	0.0748005	0.0901518	0.0261905	0	0.0227634	0.0780604	0
ANKRD20A12P	0.0381079	0	0	0	0	0.0649424	0	0	0	0	0	0.0264277	0
ANKRD34C	0	0.230074	0.0403899	0	0	0.00957968	0	0	0	0	0.0181934	0	0
ANKRD36BP2	0.076915	0.79078	0.555442	0	0.102183	0.196615	0.2045	0	0	0.0395127	0.0622338	0.10668	0.113142
ANKRD62P1-PARP4P3	0	0	0	0	0	0	0	0	0	0	0	0.0305044	0
ANO4	0.723768	0.669109	0.0293655	2.41884	0.245924	0.448961	2.79253	2.39714	1.22105	0.872648	0.991187	0.430655	0.865327
ANO6	28.8856	32.1541	27.8731	41.0929	28.822	33.4644	43.1756	33.9651	27.6355	30.4806	25.9508	26.5224	31.8382
ANXA11	11.2438	240.336	71.7904	33.179	13.6611	9.89834	32.7594	42.1881	23.0375	20.0094	22.9225	43.1336	51.9951
AP3M1	32.7731	8.05144	12.2928	29.8091	31.0183	40.8111	30.679	23.6743	23.3179	24.6935	23.112	15.46	14.8342
APOA2	28.5784	4.63226	0.407472	33.5492	10.0472	10.9673	28.1313	31.458	0	0	0	25.1571	38.5426
APOBEC1	0	231.677	21.749	0	0	0	0	0	0	0	0.0690173	2.54077	14.2282
APOLD1	3.32974	2.16419	33.4581	1.32973	1.72047	2.09436	1.40539	1.25625	0.209128	0.176498	0.213846	4.22256	3.86801
ARAP2	0.221366	12.2416	2.09009	0.856133	0.174274	0.265469	0.926441	0.884502	0.511379	0.581235	0.457732	1.63868	4.82536
ARFIP1	29.8882	12.5867	20.1147	36.8843	30.0368	37.0781	32.6056	26.9186	27.5487	26.2285	27.3763	18.5341	19.4501
ARG2	53.1304	42.5935	19.7918	31.1399	57.9102	73.7289	30.9808	27.6366	69.8201	67.0131	70.7013	5.42702	5.27192
ARHGAP17	22.4711	32.8327	17.5995	29.5136	22.9095	24.2992	27.9548	30.0886	26.1562	24.6209	23.9119	25.2061	36.4594
ARHGAP29	9.5671	0.538544	3.73424	14.3887	7.85521	7.60778	13.4274	11.1615	0.950097	1.24477	0.974947	3.01143	1.7248
ARHGDIA	29.6174	387.597	214.917	27.4952	26.3855	17.217	27.778	47.5842	19.0029	19.3076	19.4178	82.7605	86.7615
ARHGEF10L	2.14089	3.85054	29.8995	0.384488	1.71677	0.838153	0.480753	1.8696	3.33637	3.05914	2.87412	41.4253	41.3502
ARHGEF16	1.02158	102.94	18.1514	3.50771	0.71228	0.407455	2.77394	9.51893	2.06393	1.98756	2.19836	17.432	23.9822
ARID5B	3.68212	2.1121	12.4181	1.11108	3.49638	3.56996	0.892057	1.43349	0.256307	0.277175	0.19517	13.6906	12.1654
ARL1	42.2284	14.0038	26.3772	37.7706	44.8187	49.5234	34.6483	29.7788	33.6779	35.0226	33.9153	32.9149	36.3353
ARL14EP	23.4595	10.7863	7.71147	16.1511	23.4992	29.1859	14.6966	11.7685	21.1416	19.9833	22.4383	11.2274	13.4774
ARL6	6.3668	0	1.83918	6.65645	6.17609	8.14839	4.89056	5.23501	4.01998	3.83146	4.81481	2.99569	1.68564
ARL6IP4	38.9193	381.245	111.658	19.2522	42.7372	25.9451	18.4207	35.5577	21.3142	19.1931	22.0531	58.9234	67.2121
ARMS2	0	0	0	0	0	0	0	0	0	0	0	0.134572	0
ART1	0	0	0	0	0	0	0	0	0	0	0	0	0
ART5	5.22219	0	0.305165	0.746356	7.75837	5.35886	0.970536	2.45942	2.35262	2.30799	2.63549	0.125517	0.133208
ARV1	11.7278	11.6868	17.8727	14.6346	12.3974	17.8908	13.2647	11.5167	11.226	13.167	13.6599	9.70519	11.9031
ATAD1	49.2509	5.95116	13.3963	44.8836	52.0506	58.134	44.4394	29.9252	28.1855	31.235	29.682	17.2071	17.5171
ATP5B	559.972	967.731	491.177	490.824	576.853	665.848	532.98	409.96	622.966	606.828	616.109	238.817	256.747
ATP5G2	260.863	492.154	272.737	71.4307	285.995	189.994	72.3916	125.824	181.227	159.533	177.2	184.424	203.959
ATP8B1	1.14097	26.6001	43.1513	1.6417	1.03227	1.01905	1.5309	1.57501	0.881031	0.711278	0.578757	38.2496	40.9968
AVPI1	1.87716	79.3824	19.303	1.31304	2.18758	2.10461	1.05073	1.95232	3.72499	2.7915	3.47738	27.0566	41.9626
AZI2	28.7589	20.3885	13.0433	29.7534	26.5543	32.8215	28.4575	20.9166	18.1754	19.3397	19.3062	13.7429	13.848
B3GALTL	6.30927	1.7985	1.94707	17.6207	6.11955	7.39673	17.9231	13.0875	3.87027	4.00073	4.61936	4.20524	3.09535
B3GNT5	18.7186	41.3981	22.9339	57.374	16.247	20.3137	53.1528	40.3882	7.20733	7.43132	7.03969	21.9765	32.127
B3GNT6	0	2.56803	7.98063	0	0	0	0	0	0	0	0	7.20788	1.0118
B4GALT4	24.9874	20.4968	22.4673	175.448	28.7537	28.5716	168.146	141.249	27.7788	27.7376	31.2061	36.1142	31.1796
BASP1	72.8813	13.5957	9.05662	103.373	61.587	71.6781	99.2658	81.3373	90.6571	93.901	99.5629	41.2383	2.66086
BAZ2A	22.4573	13.8369	15.6667	27.9951	25.7951	21.9657	28.9717	36.026	27.5454	27.4815	24.6352	21.0346	21.3377
BAZ2B	0.10114	0.518718	0.500909	0.240029	0.0671828	0.107725	0.336135	0.243072	0.18831	0.155872	0.286421	0.245566	0.148632
BCAP29	10.2252	6.03762	7.5365	15.0995	10.747	13.813	14.4366	9.73859	5.19409	4.99445	5.2621	8.7011	4.79056
BCL2L1	15.9487	162.56	70.7706	17.9315	12.6025	11.6999	18.5187	20.283	37.2342	34.8466	38.2296	20.6585	22.6104
BCOR	9.05434	2.35531	7.09796	14.2301	7.85622	7.31941	15.1123	14.2111	17.12	16.3318	17.727	12.8473	15.5907
BDKRB1	0	3.30883	1.35594	0.406274	0	0.0455839	0.213354	0.514281	0	0.0549647	0	0.77881	0.315129
BMP5	2.68655	1.83862	1.23752	1.5302	1.05752	1.34807	1.15081	1.11597	0	0.0306697	0.0241528	9.64871	15.0955
BMP7	11.1638	0.314044	0.964831	4.86214	11.5852	10.6624	5.13726	3.50529	1.04213	1.37074	1.01744	4.39451	1.2498
BMPER	1.77506	0.746538	0.655285	7.27115	0.559937	0.663016	10.0855	4.71409	0.282958	0.337272	0.295119	0.885859	0.464088
BSPRY	0.520075	17.4141	15.2385	2.49451	0.87275	0.32653	2.18331	3.71318	2.47175	2.36237	2.23691	7.84184	2.27309
BTBD2	7.8524	42.3851	44.2127	3.13863	7.9882	4.12227	2.94099	9.84169	5.34113	5.29531	5.05531	34.742	43.6902
BTF3	644.63	498.539	247.532	436.418	690.484	707.802	420.365	330.355	443.014	441.268	465.94	183.624	289.729
BTF3L4	25.9428	4.94647	7.29342	22.1423	27.4914	31.7619	20.1994	16.3483	28.2276	28.3766	27.3454	4.97847	5.23259
BTG1	12.1936	54.2178	40.8528	5.12799	9.92863	11.5072	4.26985	3.64126	8.21458	8.15004	8.09445	25.0926	17.4699
BTG3	58.3892	15.37	13.3254	30.7337	52.3523	63.2499	32.2485	25.3631	24.4503	20.658	19.9298	22.5117	17.2892
BTNL2	0.100835	0	0.0912255	0.0957223	0.133961	0	0	0	0.610164	0.155403	0.326352	0.314587	0.185576
BUB1	61.3713	0.737441	4.85122	71.6449	67.52	82.2657	71.057	59.9942	114.261	116.273	107.635	7.10237	9.1537
C10orf10	0.252958	8.44217	42.5887	0.120066	0.280049	0.188599	0.0840699	0.236422	0.500413	0.649747	0.53727	4.53984	2.44068
C11orf53	0	0	0.503239	0	0	0	0	0	0	0	0	0.288085	0.357543
C11orf54	16.6465	45.7199	16.3156	17.6123	18.929	18.292	13.1172	13.7552	14.4374	14.6979	13.6769	26.3026	40.1816
C12orf60	6.11046	0	0.923633	2.77947	6.82123	7.64724	2.03079	1.49574	2.25168	2.61588	2.72956	0.617603	0.797352
C12orf66	3.15966	0	2.07295	2.09264	3.42754	4.02801	2.21417	2.43312	3.99034	4.27814	2.97274	1.54624	1.88961
C12orf79	0.152165	0	0.164585	0.496417	0	0	0.365386	0.292589	0.21019	0.0870068	0.246259	0.274493	0.0894677
C14orf178	0	0	0	0	0	0.116072	0.363654	0	0	0.140117	0	0.0948079	0.203137
C15orf53	0	0	0	0	0	0	0	0	0	0	0	0	0.04692
C17orf51	3.74595	0.467135	2.20042	0	3.29073	3.47732	0	0	0.00708791	0	0	2.21926	0.63693
C17orf75	13.2142	2.46928	2.91405	10.9666	13.6026	15.4391	11.5983	10.1494	10.4925	11.4425	11.9823	3.85004	4.13227
C1QTNF6	3.05032	2.49344	2.04337	0.407838	1.84546	1.55582	0.428351	1.23903	0.91989	0.794539	0.79952	6.99321	7.43662
C1orf100	0	0	0	0	0.263718	0	0	0	0	0	0.173288	0	0
C1orf185	0	0	0	0	0	0	0	0	0	0	0	0	0
C1orf195	0	0	0	0	0	0	0.313307	0	0	0	0	0.354425	0.703684
C21orf58	2.6054	0	4.4917	2.11085	3.11194	2.56511	1.7673	3.39263	4.30846	4.06987	4.51137	4.63464	3.68316
C7orf49	18.076	28.9131	26.1229	23.2215	20.7733	19.4584	17.4304	19.8929	20.7539	18.4935	20.8892	14.4729	13.9807
C8orf34	1.15065	0.970254	0	2.16713	0.738321	1.25319	1.97406	1.10778	0.425213	0.411221	0.356664	0.0413221	0.0222684
C9orf84	0.0129967	0	0.0467275	0.222188	0.0115099	0.0332352	0.0518083	0.208328	0.0355764	0.0267149	0.0210367	0.0982994	0.0668687
CA4	0.988393	0	2.01622	0	1.47723	0.315824	0	0	0.805117	0.761636	0.799733	4.92387	5.18863
CAB39L	7.5583	1.14091	4.39306	6.10167	6.95339	8.02727	4.32897	4.51218	3.90417	3.86546	4.0973	3.85021	1.93896
CACNA1D	0.0714921	0.324966	2.35317	0.135742	0.0844268	0.0473773	0.168974	0.161224	0.27364	0.432607	0.302113	17.547	25.2273
CALB1	1.48796	0	0.181677	107.734	0.178692	1.33234	132.23	66.7533	15.1668	16.7649	17.4674	2.69426	0.444743
CALHM3	0	0.833681	0	0	0	0.0345343	0	0	0.0377301	0	0.0327931	0.112421	0.0596277
CAPN12	0.214173	0.465149	4.1637	2.32013	0.209428	0.168977	3.07293	6.51574	0.731142	0.861405	0.785529	1.51883	9.67078
CAPN2	55.6576	51.8351	39.5733	42.7561	52.537	51.6551	45.149	38.3844	20.8578	21.799	20.9661	62.5281	32.3774
CARD17	0	0	0	0	0	0	0	0	0	0	0	0	0
CARD6	0.0150749	2.77835	9.67397	0.28621	0.0534058	0.0385353	0.120242	0.209328	0.421014	0.41819	0.42691	0.627608	0.819059
CARKD	11.2806	43.9685	32.6869	11.2548	11.48	9.32408	12.3822	15.8679	10.6142	10.5049	10.6877	22.3757	18.3047
CASC20	0	0	0	0	0.0382464	0	0.0574074	0	0.040201	0	0	0	0
CAST	27.5215	80.2293	27.4709	22.8269	33.2746	34.3994	21.9655	22.3643	31.612	31.7385	26.6074	70.2686	90.4171
CCDC117	33.1566	10.6081	10.0327	30.5434	36.4418	43.9562	26.146	22.4833	29.9217	33.0405	30.7913	16.3453	18.6606
CCDC140	0.549569	0	0	0	0.521508	0.401383	0	0	0	0	0	0	0
CCDC148	1.08129	0	0	1.07511	1.67168	2.00353	1.00378	1.23999	0.81982	0.872465	0.648671	0.130784	0.208371
CCDC81	0.508388	0	0.0916273	10.5283	0.157709	0.282116	7.84531	10.1618	0.355221	0.261919	0.349905	0.205387	0.184033
CCDC85B	0.627962	21.1989	48.9189	0.108386	0.657294	0.340504	0.303566	0.487822	0.850319	0.351923	0.461908	6.68767	4.79327
CCER1	0	0	0	0	0	0	0	0	0	0	0	0	0
CCL21	0	15.8466	167.038	0	0.0752192	0	0	0.090716	0	0	0	16.3552	16.548
CCNYL1	7.19374	17.0499	9.19196	54.0196	6.96019	8.83788	50.7845	38.7195	23.3926	23.1714	23.8627	7.48027	7.33936
CCT2	389.71	57.873	52.6236	325.859	411.36	502.171	366.01	246.479	334.855	337.764	344.764	58.9414	62.8483
CD163L1	0	3.0187	0.626303	0.178153	0.0237447	0.0114221	0.231664	0.0715917	0.0623956	0	0.0650771	5.20897	6.18998
CD177	0.0581628	0	0	3.69932	0.0257567	0.0495597	6.41764	6.70965	0.487314	0.507949	0.447079	0.221894	0.0641237
CD1A	0	0	0	0	0	0	0	0.0331494	0	0	0	0.021526	0
CD33	0	5.49142	2.77386	0	0.235988	0.0553154	0.61719	0.277637	0.120868	0.0684392	0	2.44626	2.92912
CDCA2	22.5332	0.341903	3.45143	23.5456	26.9199	31.5452	26.8711	19.6294	22.0492	22.757	20.6226	2.48997	2.85579
CDH17	1.81375	238.766	119.382	0.0956545	1.90387	1.5884	0.066977	0.125569	0.0469024	0.120783	0.217414	139.232	185.822
CDH18	0.0638666	0	0	0.202181	0.126202	0.108869	0.324732	0.0909762	0.196942	0.481462	0.32956	0.197629	0.343892
CDH26	0.198592	1.36868	0.247263	0.186386	0.117323	0.0334599	0.320206	0.283787	0.329007	0.408614	0.428857	0.272736	0.681066
CDKN1B	32.1534	42.5901	71.7688	40.6654	25.0916	30.1804	36.6525	28.2869	12.5152	14.4629	14.7288	40.5356	43.8288
CDKN2A	0.123932	1.27954	0	0	0	0.158403	0.164756	0.0661843	0.115372	0.063662	0.100275	1.17109	0.593567
CDKN2B-AS1	0.139465	2.91943	0.427215	0	0	0.0766949	0.108206	0.0255234	0.0837924	0	0	0.931104	0.403739
CDRT8	0	0	0	0	0	0	0	0	0.106082	0	0.184402	0	0
CDX1	4.52872	133.116	166.394	0	6.19879	4.94316	0.0497556	0	0	0	0	114.986	117.728
CDX4	0.991614	0	0	0	0.479045	0.384064	0.23968	0.0962898	1.51058	2.13027	1.96938	0	0
CDYL2	0.722382	0	3.07238	1.26179	0.537429	0.221591	2.22796	2.46915	0.780092	0.504698	0.537736	1.22263	0.764548
CECR2	15.2736	0.127875	0.426525	21.9253	16.192	16.6064	20.6621	23.8704	25.1944	26.4887	24.4382	2.26122	0.460094
CECR3	0.0343194	0	0	0.0651586	0	0	0.0912477	0.0366581	0.0319493	0.141044	0.0555373	0.119013	0.0252343
CELF1	51.2093	17.0429	23.5772	74.2236	57.5287	56.359	79.0374	77.9468	58.7252	63.644	61.9377	22.6345	24.7458
CELF2	6.2977	3.39126	7.86856	50.8129	4.34651	4.86457	50.2843	41.2108	12.2456	13.149	12.2971	6.47894	2.54598
CENPK	49.7336	0.80836	6.1749	35.9763	51.0457	64.0736	36.2791	27.0086	46.5899	46.9639	49.2531	6.71653	5.34248
CEP76	10.0159	3.34577	2.22337	11.0828	10.7196	13.7888	10.9914	8.97702	11.6419	11.6661	11.5294	3.47374	2.9488
CERS6-AS1	2.77379	0.846385	22.9866	7.32343	1.56197	4.69323	4.89766	2.32183	2.42558	1.03209	6.8672	4.2804	4.33038
CES1	0.0975402	1.33772	1.8792	0.0617296	0	0.110817	0.0432229	0.0694581	0	0.0334055	0	10.8182	10.0587
CFC1	0	0	0.0853708	5.79678e-06	0.0418096	0	6.87483e-06	0.100855	0	0	0	0.0981992	0.104238
CFC1B	0	0	0	0	0	0	0	0	0	0	0	0	0
CFL1P1	0.336925	0	0	0	0.271279	0.182693	0.0407186	0.0654337	0.114057	0.06294	0.148699	0.276189	0.22515
CFLAR	1.30228	37.1436	21.141	81.1107	0.245972	0.776855	83.1666	74.2715	6.10637	7.19375	6.14094	19.8405	24.9823
CHD2	20.1047	14.0171	13.7505	36.237	21.1446	20.7175	38.6725	36.9832	20.2266	20.3385	18.6009	20.7114	21.9923
CHEK2	30.4041	3.84976	6.82769	20.7654	34.3224	39.7072	17.2684	17.8506	39.3517	40.4792	42.0807	6.29988	9.33176
CHGA	0.765889	26.8728	158.992	1.81764	0.113055	0.0543836	1.39998	2.79511	30.0944	28.1646	28.6869	900.928	620.704
CHL1-AS1	0	0	0	0.176113	0.0838844	0	0.370702	0.207707	0	0	0	0.308067	0
CHSY3	1.90981	0	0.288905	1.08439	1.81794	1.74899	0.972841	0.45756	0.947114	1.00861	1.19867	1.75853	1.10104
CISD1	18.0929	62.0279	25.561	15.9173	17.9627	22.0088	17.0457	10.7658	13.1992	13.8074	14.2902	12.1861	18.7149
CISH	1.44638	5.05549	4.6048	0.701126	1.63535	1.10133	0.7773	1.08422	0.544812	0.474274	0.597598	15.0059	23.7965
CKM	0.161447	41.5108	0.145788	0.689676	0.107243	0.0343918	0.429253	0.776022	0	0	0	0.783701	4.27543
CLC	0	14.3118	0	0	0.121156	0.233122	0	0	1.91021	2.52987	1.77094	1.325	0.50677
CLCA2	0.0307259	1.88773	0.30379	0.029168	0.0272132	0.0261811	0	0	0.0429059	0.0473535	0.0124305	0.298479	0.485045
CLDN17	0	0	0	0	0	0	0	0	0	0	0	0	0
CLDN18	0.0745112	0.382165	2.01326	0.31867	0.0824911	0.111146	0.346193	0.478133	0.347239	0.344909	0.195658	0.219399	0.136741
CLEC2D	1.35222	6.91314	11.421	2.12875	1.10504	1.27124	1.82886	1.69072	2.00034	2.09321	2.09089	2.0962	3.16313
CLEC9A	0	0	0.144289	0	0.0707651	0.0340406	0	0	0.0371908	0	0	0.193927	0.793433
CLECL1	0	5.22555	0.755994	0	0	0	0	0	0.0399365	0	0.101244	0.13189	0.183488
CLGN	12.8536	0	0.500309	27.7015	12.4712	18.6288	21.5209	21.5961	14.2513	14.8481	13.0048	1.44601	0.340284
CLHC1	2.55253	0.768232	0.629307	2.95614	2.76246	3.21477	3.0504	2.10917	2.34299	2.78892	2.99637	2.96856	2.01105
CLOCK	5.34944	3.97294	4.72883	9.23425	6.13023	7.07111	8.79828	8.58944	7.1242	7.69238	6.72837	6.56476	6.3828
CLSPN	11.9641	0.148383	1.10681	11.6013	11.5756	13.347	11.7874	9.44073	12.4707	12.5619	11.6647	1.14613	1.14942
CNGA1	0.0682584	0.93323	0.61443	0.125616	0.322456	0.174498	0.27225	0	0.550775	0.771527	0.644412	4.42166	2.59116
CNIH1	117.805	88.2544	79.8456	57.2186	122.843	146.12	60.6724	43.0415	76.0113	75.6796	79.3482	47.5982	67.5385
CNNM2	3.20859	2.78564	3.53603	1.26721	3.69672	3.33874	1.71663	1.71766	5.23078	5.2079	4.60619	6.33225	8.52872
COBLL1	0.613438	2.48738	4.18258	2.85331	0.436625	0.453136	3.25761	3.12531	0.877642	0.949758	0.93792	9.15753	17.1482
COG6	20.8884	7.76781	6.59078	15.1837	22.4689	28.4013	15.4537	12.3431	10.2843	10.7922	10.92	12.0866	12.9345
COL10A1	0.171153	0	0.136836	0.144422	0.0336858	0.0810205	0.25281	0.264068	0.336369	0.273543	0.246193	0.0923597	0.0558674
COL15A1	0.179951	0.92065	2.2223	0	0.0996115	0.14375	0.0149515	0.0480535	0.115172	0.0808888	0.054601	13.5022	6.45576
COPS8	45.5433	17.008	14.4166	36.6703	46.3087	58.7453	34.0693	26.4286	34.657	33.2893	35.9473	11.5148	10.8986
COPZ1	123.03	161.001	105.962	105.27	130.026	137.588	100.804	78.2516	69.6511	71.8325	73.6385	67.412	84.0295
COQ3	11.5602	7.98511	6.51123	12.6018	13.9617	16.8727	14.0444	10.162	19.464	20.8565	21.9743	4.21771	3.01425
COQ5	45.5098	29.6242	21.2158	37.4818	50.6625	55.1403	35.9893	32.2793	32.0263	29.7554	29.5822	25.9119	24.9843
CP	0.0429652	1.45576	5.55928	0.109295	0.0326421	0.0309791	0.0566511	0.066475	0.416435	0.576964	0.292573	0.160551	0.145861
CPT1C	6.24043	0	1.02325	3.45152	5.93108	3.86285	2.38814	6.12142	9.61188	9.33834	10.0242	4.18946	0.609529
CRB2	5.76057	0	0.0926389	0.0501589	6.63067	3.38855	0.0430157	0.11521	0.582383	0.487604	0.575994	0.546526	0.300839
CREB5	0.891745	0	0.863015	0.250285	0.357137	0.53521	0.587602	0.331319	0.397045	0.446169	0.432912	6.26921	1.12103
CRTC3	3.98802	4.524	8.193	2.76098	3.59411	2.75422	3.19983	3.5958	2.15092	2.31487	1.99973	13.7897	10.3373
CRYM	35.5062	1.17772	1.8616	1.19224	35.8954	32.2992	0.607129	0.48782	17.8027	16.6577	16.2582	5.01121	1.3026
CRYM-AS1	0.0279459	0	0.352483	0	0.148506	0.428623	0.148604	0	0.208127	0.0574277	0.0904466	0.213236	0.34915
CSMD2-AS1	0	0	0	0	0	0	0	0	0	0.0519796	0	0	0
CST9L	0	0	0	0	0	0	0	0	0	0	0	0	0
CTD-2201E9.1	0	0	0	1.43525	0	0	0.581819	0.977467	0.0370395	0	0.0643856	0	0.058533
CTSO	1.54834	15.8715	9.4433	4.08287	1.84748	1.50256	4.11669	2.66454	1.68165	1.63501	1.3572	16.7246	18.972
CXCL12	13.7238	11.4026	34.2204	3.28248	13.1931	9.45343	3.65019	3.76077	14.7866	15.7034	15.664	56.0315	28.7787
CXorf58	0.13153	0.903311	0.0791477	0	0.077579	0.112034	0	0.093562	0.0815437	0.0899964	0.141916	0.0607371	0.0644505
CYLC2	0	0	0	0	0	0	0	0	0	0	0	0	0
DAB1-AS1	0	0	0	0	0	0	0	0	0.0836549	0	0.0576909	0	0
DAPL1	0.17311	0	0	0	0	0.29501	0	0	0	0	0	0.47866	3.08666
DCLK3	0.0342528	0.467324	0.369179	2.68799	0.0606739	0.0486439	2.12498	3.29283	0.59523	0.375389	0.508104	0.483311	0.134093
DCTN4	35.9836	16.3179	19.5375	43.8063	32.9987	39.7091	43.2592	34.7123	34.0224	34.373	31.94	22.9018	22.9675
DCTN6	47.8652	18.4049	18.9345	73.958	38.0523	45.0699	62.2776	40.6569	37.5083	34.5951	37.6989	18.2193	18.8081
DDC	0.239195	247.864	72.178	0	0.0706062	0	0.0529856	0	0	0.0819098	0.0400692	67.3987	120.205
DEFB107A	0	0	0	0	0	0	0	0	0	0	0	0	0
DEFB107B	0	0	0	0	0	0	0	0	0	0	0	0	0
DEFB122	0	0	0	0	0	0	0	0	0	0	0	0	0
DEFB123	0	0	0	0	0	0	0	0	0	0	0	0	0
DEFB127	0	0	0	0	0	0	0	0.202204	0	0	0	0	0
