Genes	ES1	ES2	ES3	DE3	D4CF1	D4CF2	D4CF3	FS1	FS2	AS1	AS1	AS3
ACE	1.30439	1.25548	1.38157	1.09446	1.23383	1.07636	32.5133	14.4169	1.35655	1.1598	184.514	80.9921
ACE2	1.03308	3.00771	1.51242	1.06056	2.24814	1.11016	29.2156	70.1959	1.09128	1.19544	86.9088	180.894
ACER1	1	1	1	1	1	1	1	1	1	1	1	1
ACER2	5.27082	1.91334	2.53873	3.54939	1.79947	3.10029	2.19672	4.1366	5.78184	3.14977	1.90883	3.08395
ACER3	9.89444	15.1561	11.1754	8.59115	14.6647	6.95197	9.32076	5.09852	9.04341	8.70234	3.87251	4.28577
ACHE	1.15876	2.05282	4.22699	1.16784	2.05817	1.28575	12.4207	8.63667	1.13141	1.06595	5.71481	2.68102
ACIN1	95.7598	98.6861	108.396	67.2731	89.3647	76.1403	47.8055	50.23	91.9166	78.4815	43.7445	61.3562
ACKR1	1.48455	1.04325	1.03475	1.14459	1	1.11525	132.079	2.82765	1.53478	1.22631	6.83129	2.41541
ACKR2	1	1.14154	1.2502	1.09072	1	1.11316	2.57118	1.76821	1.08751	1.06388	1.43654	1.84466
ACKR3	1.3746	60.7471	67.1239	6.77598	52.8908	11.6367	48.9908	28.0727	1.54063	10.9358	3.54249	45.8691
ACKR4	1.31295	1.35745	1.1907	1.0652	1.20147	1	8.77167	1.19467	1.34965	1.05101	3.8193	1.24365
ACLY	158.589	92.4644	109.02	110.448	86.7497	112.163	31.1653	32.5174	157.842	103.74	50.3016	42.7728
ACMSD	1.21228	1.08136	1.06465	1.0502	1.10652	1.05208	1	2.05191	1.12462	1	1	1.04326
ACN9	16.1841	7.35755	5.93906	22.4542	8.45614	17.4094	12.2499	5.39342	14.7319	16.4237	12.0577	7.30951
ACO1	42.0895	32.6128	32.4366	23.2664	33.6201	21.6727	25.9333	18.7049	44.7981	20.9892	34.7971	44.1288
ACO2	17.7091	12.3695	19.9063	15.8105	12.8098	21.6983	58.3043	47.4513	17.2402	21.422	225.368	107.631
ACOT1	1.27336	1.22306	1.26884	1	1.23893	1.03715	3.1219	1.61086	1.3017	1	11.3571	2.63565
ACOT11	1.61405	1.28827	1.57617	1.23618	1.31984	1.3605	22.025	12.4316	1.34185	1.19203	65.2216	16.3385
ACOT12	1.06124	1.08741	1.07025	1.84044	1.12485	1.4659	1	1.02284	1.06761	1.49316	1.67538	1.12087
ACOT13	13.8121	8.81771	8.14023	11.6129	10.0064	11.3884	8.48658	11.7437	13.4239	9.58236	6.31014	8.62819
ACOT2	3.51572	1.97073	2.23913	1	3.0607	1	9.95342	7.22095	2.84084	1	27.8106	10.3208
ACOT4	1.57388	1.1639	1.35118	1	1.54618	1	6.27043	1.51297	1.76004	1	20.4452	3.02559
ACOT6	1.7512	1.19504	1.23507	1.06251	1	1.12994	1.1333	1.05083	1.52759	1	1	1.05409
ACOT7	28.497	12.0254	21.668	13.522	13.4312	13.9727	40.5634	19.5242	28.0087	17.5387	87.9183	11.3507
ACOT8	7.84371	4.56957	6.83842	2.55879	4.4059	3.77058	23.2493	13.3843	5.48995	4.08219	57.1737	12.1092
ACOT9	38.6151	37.4008	26.6859	31.6184	35.4094	26.78	5.88743	9.89478	34.816	25.2041	39.7238	7.39498
ACOX1	6.06137	25.0369	21.1078	5.06552	25.1262	5.23411	15.8327	16.1064	6.36464	5.73678	51.4189	18.9833
ACOX2	1.85649	1.92657	2.13162	1.38009	1.79398	1.66669	8.13324	13.493	1.54425	1.25091	26.177	29.8695
ACOX3	4.19149	24.0861	40.3137	4.07491	28.7483	4.53685	6.72444	6.83571	3.80395	4.13504	6.40785	7.37463
ACOXL	9.13582	3.66171	4.43918	1.04611	4.03082	1.04793	1.14623	1.20646	10.007	1.08117	1	1.25849
ACP1	115.902	75.069	63.5734	132.036	77.3907	122.011	67.0556	48.5119	119.518	119.709	87.977	65.1639
ACP2	4.49828	7.43961	7.3344	9.38017	7.01977	10.4192	40.8109	22.5902	4.01634	11.3927	55.846	46.1577
ACP5	3.58108	1.55287	1.78973	1.37673	1.61412	1.40926	21.1346	28.8535	2.61423	1.23104	23.8251	90.6328
ACP6	11.0479	5.71797	6.43221	8.85625	6.07091	9.32798	9.98022	9.19586	10.0219	7.95161	7.76871	10.5787
ACPP	1.65391	5.66631	6.32123	1.1316	5.34843	1.28223	2.91291	1.47606	1.82644	1.34866	1.74322	1.37901
ACPT	1.0478	1	1.05484	1	1	1.09095	1	1.07119	1	1	1	1
ACR	1	1	1	1	1.09556	1.13373	1	1.20937	1	1.05033	1	1.33346
ACRBP	1.42226	1.46383	1.40995	1.17838	1.19873	1.40172	2.44783	1.82275	1.17924	1.17445	3.86795	1.76966
ACRC	1.66136	3.64954	3.12897	1.38694	2.83599	1.22723	2.27808	1.58871	1.58802	1.33553	2.61772	1.52177
ACRV1	2.46718	2.10945	1.41176	1.92693	1.2295	1.9093	1.46591	1.33513	2.12187	2.21986	1	1.23658
ACSBG1	1.94871	1.11284	1.04526	1.18086	1.08055	1.07515	1.38204	1.6039	2.21637	1.1698	1	1.1871
ACSBG2	1.16664	1.20396	1.16388	1.10894	1.1942	1.13589	1.04605	1.17739	1.05254	1.10228	1.52462	1.35701
ACSF2	5.12136	9.51595	14.7218	10.2346	10.6674	13.0006	8.10512	25.5887	4.45605	10.4374	139.656	33.2944
ACSF3	3.1504	2.27893	3.17156	2.37856	2.00692	2.82011	14.4654	6.16512	2.90945	3.12069	22.9543	8.85285
ACSL1	7.38219	3.50181	2.79858	2.67389	2.62979	1.83338	39.3596	6.34257	6.93639	3.23548	9.45354	5.17176
ACSL3	57.6283	43.8595	33.2965	40.1887	44.2461	32.5445	13.1108	13.7379	59.7913	33.3414	6.63746	12.8964
ACSL4	36.3026	16.9462	15.4385	32.3374	17.9706	24.7831	16.555	8.04684	39.9512	23.1031	7.2315	5.45228
ACSL5	1.01814	1	1.06245	1.11625	1.14802	1.1381	94.9332	67.7504	1.06007	1.03898	357.7	112.912
ACSL6	1.69009	1.05119	1.03084	2.50105	1.01827	2.44081	2.0545	1.41414	1.63431	2.05897	3.16652	1.65709
ACSM1	1.05916	1	1	1.02707	1	1.02814	1.05729	1.11019	1.19587	1.06355	1	1.07007
ACSM2A	1	1	1	1	1	1	1.1148	1.04426	1	1	1	1
ACSM2B	1	1	1	1	1	1	1	1.03696	1	1	1	1.05875
ACSM3	3.45807	1.4276	1.3963	5.65357	1.19731	7.06871	2.2405	10.0629	3.51751	4.85253	4.97409	6.27261
ACSM4	1	7.48872	10.1645	1	10.991	1	1	1.07933	1	1.03813	1	1.02805
ACSM5	1	1	1	1	1	1	1.47727	1.07352	1	1	1.54366	1
ACSS1	1.80997	1	1.03793	1.1513	1.04987	1.16283	26.7445	31.4617	1.76625	1.5682	46.8387	52.9793
ACSS2	14.375	8.53389	11.6407	11.9028	6.54795	12.862	74.9504	24.4137	14.192	11.2496	102.653	12.2064
ACSS3	15.1363	59.0508	48.0862	29.0521	55.8246	22.0371	1.89589	2.71268	17.1345	17.3052	1.85047	3.22469
ACTA1	6.4718	2.33258	3.28743	2.70827	1.86507	3.34057	1.2471	11.0465	6.00909	3.41488	45.0895	14.1437
ACTA2	5.66307	1.78343	2.36386	50.7963	1.37296	51.9323	139.756	570.864	6.29803	50.7459	67.7633	44.2869
ACTB	1469.17	1512.43	1721.89	730.187	1527.98	732.783	3133.24	856.92	1490.75	843.775	3394.89	1020.17
ACTBL2	1	1	1	1	1	1	1	1	1	1	1	1
ACTC1	25.3807	14.1258	13.2533	7.07696	11.6663	6.94408	1.03025	15.857	22.2914	6.81986	12.7149	4.73018
ACTG1	996.816	1508.14	1623.12	934.945	1390.08	978.384	2631.13	937.937	961.21	1260.12	1642.9	864.656
ACTG1P4	1.12284	1.17542	1.14094	1.02811	1.18789	1.02922	1	1.6864	1.23725	1.26391	1	1.26679
ACTG2	7.73111	3.11066	2.61312	2.55327	2.22856	2.30269	59.2463	855.205	7.52354	4.76177	25.6862	35.2363
ACTL10	1.05991	1.04277	1	1	1	1	7.67221	2.02654	1	1	2.32171	2.22998
ACTL6A	92.1265	79.5731	52.0062	166.639	73.16	122.087	17.5575	23.1465	89.9009	120.817	25.7757	24.6894
ACTL6B	1.16468	1	1	1.03768	1	1	1.15986	4.15851	1.18175	1.75182	1	1.16271
ACTL7A	1	1	1.04735	1	1	1	1	1	1	1	1	1
ACTL7B	1	1	1	1	1	1	1.08824	1	1	1	1	1
ACTL8	1.16486	1.04708	1.03783	1.03018	1	1.03137	1.12781	1	1.18195	1	1	1
ACTL9	1	1	1	1	1	1	1	1	1	1	1	1
ACTN1	71.7187	69.6675	99.6358	43.1805	65.429	58.5748	26.1923	75.0902	66.9391	54.9624	9.57199	29.2574
ACTN1-AS1	1	1.19751	1	1	1	1	1	1.30828	1	1	1	1.11017
